"ID","Stage1.Output.Measurement0.U.Actual"
13845,13.4386706358938
13846,13.3030128041265
13847,13.3546683072901
13848,13.4337769535514
13849,13.4499460887935
13850,13.3298589599669
13851,13.219641558344
13852,13.3068235887894
13853,13.3916332303702
13854,13.1355546499675
13855,13.2482583309107
13856,13.2315223272234
13857,13.3287198476375
13858,13.358477806366
13859,13.4464172826894
13860,13.3452981297904
13861,13.2789681220269
13862,13.3516358437533
13863,13.3373082378396
13864,13.4480050765119
13865,13.2238131819683
13866,13.3531960694253
13867,13.3448536231733
13868,13.1682012566666
13869,13.2179694224279
13870,13.4185037341202
13871,13.3221808133068
13872,13.3439377173435
13873,13.1704897449943
13874,13.4539695527456
13875,13.2901437409171
13876,13.4860897918968
13877,13.3040870269536
13878,13.2682549030686
13879,13.2548353611567
13880,13.4152136103998
13881,13.2300105738042
13882,13.2214414785852
13883,13.3637576916918
13884,13.4700514747671
13885,13.3827763819481
13886,13.2216371998377
13887,13.192630627105
13888,13.2907053460069
13889,13.2635224661669
13890,13.3669427323117
13891,13.3245685788786
13892,13.2832295954064
13893,13.3619919996757
13894,13.2418774638225
13895,13.4713035410833
13896,13.2886451154367
13897,13.169958422957
13898,13.2910592010338
13899,13.1205125794598
13900,13.2883674216502
13901,13.229451923846
13902,13.3890555168519
13903,13.3163121023802
13904,13.1003222784835
13905,13.4986648069549
13906,13.3361411209303
13907,13.3626094936521
13908,13.3024775322332
13909,13.258795918171
13910,13.329718713227
13911,13.3021509531631
13912,13.1551856919019
13913,13.2170780005274
13914,13.2565421482131
13915,13.3627717985065
13916,13.2852753414089
13917,13.3890284896499
13918,13.3369388811467
13919,13.1315773174865
13920,13.2977406086605
13921,13.234150492705
13922,13.4641905431555
13923,13.3178366578592
13924,13.3158842603323
13925,13.2438178313868
13926,13.2955747918129
13927,13.4607697661581
13928,13.30241590072
13929,13.2754260172367
13930,13.3849167375499
13931,13.3595995383573
13932,13.3377114907351
13933,13.2763145260841
13934,13.3406645418201
13935,13.3257264598064
13936,13.2403081317711
13937,13.1928999748337
13938,13.2083278576917
13939,13.4680170913054
13940,13.2358120217355
13941,13.3072054700529
13942,13.3250614297474
13943,13.3219419092845
13944,13.3267491653293
13945,13.3628377422159
13946,13.2228829077209
13947,13.0761623847956
13948,13.3160191017853
13949,13.2879505303136
13950,13.3600573972184
13951,13.3723197391299
13952,13.3583321266978
13953,13.4572073699444
13954,13.2621748645498
13955,13.3096213702974
13956,13.4582555321858
13957,13.2366360304625
13958,13.4772551292566
13959,13.3935133359552
13960,13.4625831081525
13961,13.2564564787387
13962,13.4341744518247
13963,13.3705976939366
13964,13.2870457177894
13965,13.3696073153461
13966,13.4687313705083
13967,13.3096030910656
13968,13.3784918133481
13969,13.374288408423
13970,13.4615296497067
13971,13.4105119018779
13972,13.3956857142551
13973,13.2202745522469
13974,13.4087503316782
13975,13.3513925227407
13976,13.2832358984023
13977,13.2880884973147
13978,13.4789370733999
13979,13.3789000175678
13980,13.2394148556155
13981,13.5403387061656
13982,13.4266431650615
13983,13.3882856271055
13984,13.1948455126269
13985,13.4013200817474
13986,13.2991270961419
13987,13.292633884379
13988,13.2787392607727
13989,13.476927765572
13990,13.3162251812705
13991,13.3783772953434
13992,13.2975129449498
13993,13.4358204501189
13994,13.3811369320013
13995,13.1559585114121
13996,13.2378292343142
13997,13.4220642020469
13998,13.4668301959716
13999,13.3580964622052
14000,13.3281311128375
14001,13.2895099092202
14002,13.3450811046333
14003,13.3634872244111
14004,13.2495839731791
14005,13.3460310243481
14006,13.4196906732082
14007,13.2967685236715
14008,13.3077895445983
14009,13.3036443889312
14010,13.3355410208534
14011,13.3325812772677
14012,13.2657621960721
14013,13.3248731551665
14014,13.3469369022127
14015,13.4512199847736
14016,13.292167942757
14017,13.2184577825085
14018,13.430576548582
14019,13.3386260547075
14020,13.4714760168822
14021,13.4545506178677
14022,13.2828585404489
14023,13.3795047368385
14024,13.3288422399844
14025,13.5186600692591
14026,13.2967845784234
14027,13.4245639960109
14028,13.2639614291586
14029,13.1460952396199
14030,13.417641889974
14031,13.3811524073129
14032,13.306540821862
14033,13.3147746910259
14034,13.3299469851693
14035,13.4793029385869
14036,13.3101226183564
14037,13.391802138767
14038,13.2743277465255
14039,13.347958307584
14040,13.3733841550073
14041,13.370158711528
14042,13.3505130723349
14043,13.2485826845138
14044,13.2540618095736
14045,13.2430745600947
14046,13.488781849476
14047,13.4490856884174
14048,13.2122749595098
14049,13.4383764245962
14050,13.3723944324163
14051,13.2229449067262
14052,13.4255298581085
14053,13.4781874882844
14054,13.374221735374
14055,13.1747655343549
14056,13.2823829752445
14057,13.4001552969996
14058,13.2992521030361
14059,13.4588694894524
14060,13.334146997968
14061,13.301387577676
14062,13.2979232983916
14063,13.355765543708
14064,13.2471972203933
14065,13.3244694483522
14066,13.3030981455784
14067,13.2678052717208
14068,13.3107289465662
14069,13.3123691523091
14070,13.3313091609626
14071,13.362500353726
14072,13.3929950203603
14073,13.2232962992081
14074,13.3736070229962
14075,13.3061309080648
14076,13.2853170625401
14077,13.46552326636
14078,13.3499485039259
14079,13.2949882273115
14080,13.457336167066
14081,13.4244300478973
14082,13.2982238210557
14083,13.2777254671833
14084,13.375281218039
14085,13.323390734336
14086,13.3130105706103
14087,13.2335026137861
14088,13.4494082402343
