"ID","Stage1.Output.Measurement0.U.Actual"
13843,13.2583409069221
13844,13.1286423717331
13845,13.1149027617662
13846,13.1316513082757
13847,13.225548612371
13848,13.0711354054783
13849,13.2327805968561
13850,13.1607477487303
13851,12.9927242179544
13852,13.1414446618249
13853,13.1031657027396
13854,13.1842363372803
13855,12.8249652155737
13856,13.1467222664861
13857,13.0822244215472
13858,13.0009534330123
13859,13.1339483104571
13860,13.0870789230473
13861,13.0735329230883
13862,12.9955444049005
13863,13.0630795857055
13864,13.1927050447812
13865,13.1186202362701
13866,13.1423585888548
13867,13.1522686716278
13868,13.1735172138454
13869,13.1592926457303
13870,13.1780169574652
13871,13.0127767053296
13872,13.0358012608068
13873,13.1148154282002
13874,12.9840137672859
13875,13.0972378597935
13876,13.0551260614341
13877,13.0778781503028
13878,13.1467844436019
13879,12.9693445102394
13880,13.0562618687619
13881,13.069139111249
13882,13.1929043716452
13883,12.9084789344776
13884,13.163280703446
13885,13.0533355870531
13886,13.1308383851513
13887,13.1810037532535
13888,13.145934831403
13889,12.9099589782869
13890,13.0462044366829
13891,13.1188867790534
13892,13.1302816719074
13893,13.1210436798224
13894,13.1894355429198
13895,13.049468933047
13896,13.1175485027711
13897,13.028704084057
13898,13.1321117757559
13899,13.2556082070732
13900,12.9783925483248
13901,13.0570616290674
13902,13.1106498869534
13903,13.14916144055
13904,13.1576299712632
13905,13.326379717146
13906,12.9725215730172
13907,13.2272248135051
13908,13.0964257146073
13909,13.0461917708793
13910,12.9451641656045
13911,13.0230985611829
13912,12.9049557234476
13913,13.0385795191833
13914,13.0414040832598
13915,12.8901247868095
13916,12.93183581367
13917,13.1465204845031
13918,13.1186689424707
13919,13.0832807021065
13920,13.0735611358628
13921,13.1933055417233
13922,13.0816734878537
13923,13.0138034186487
13924,12.9020986838748
13925,13.1043183172314
13926,12.9199125934254
13927,13.1592813528357
13928,13.096370188133
13929,13.0683831204142
13930,13.0858492572378
13931,13.0100836674074
13932,13.0908638738863
13933,13.1612470503382
13934,13.1711412809217
13935,12.9151808279498
13936,13.1115722033369
13937,13.0070219376455
13938,13.0376070353934
13939,13.079025668598
13940,12.9322828707204
13941,13.1549116556327
13942,13.1596330031363
13943,13.0431441744812
13944,13.1613906004824
13945,12.9819638046084
13946,13.0864970929276
13947,13.2482444004497
13948,13.0862733408798
13949,13.1164766538858
13950,13.2021851462538
13951,13.0738655301489
13952,13.2009071574889
13953,13.0880554632321
13954,12.9466984317598
13955,13.1121091593299
13956,13.2195959446084
13957,13.227326878685
13958,13.1543190766068
13959,13.1042401108088
13960,13.0191448308447
13961,13.0473988990074
13962,13.0883111522811
13963,13.1860198506884
13964,13.1568294539436
13965,12.8901156170846
13966,13.0754844085763
13967,13.1370057304009
13968,13.1147013838515
13969,13.1097703484562
13970,13.2080163207196
13971,13.1103543280456
13972,13.0276331049963
13973,13.152934101428
13974,13.2080067018645
13975,13.0990602694974
13976,12.9293897179181
13977,13.0395790290994
13978,13.1599036394897
13979,13.0066310101454
13980,13.1189800719156
13981,13.1131674655987
13982,13.0833883123452
13983,13.0042043906721
13984,13.1084652393327
13985,13.0183549874657
13986,13.0610560435903
13987,13.193291902546
13988,13.221679529559
13989,13.1356826517267
13990,13.0827088119027
13991,13.1916573681497
13992,13.1402850587714
13993,13.1498653415536
13994,13.0544962664486
13995,12.9896871402875
13996,13.0212673010433
13997,13.0012998661495
13998,12.9937810962196
13999,13.1814623533863
14000,13.0900720640242
14001,13.1496710433727
14002,13.1605962789456
14003,13.0463660052749
14004,13.0443049544371
14005,13.0387806392855
14006,13.1913280343571
14007,13.1151940875589
14008,13.1380030835089
14009,13.2530113168303
14010,12.9876624287063
14011,13.0991907210182
14012,13.0874930207846
14013,13.2559543450639
14014,13.1321107830535
14015,13.0903361656099
14016,13.0930205529307
14017,13.0937112372571
14018,13.051131822833
14019,13.0186693850819
14020,13.026650655479
14021,13.0908803679176
14022,13.1588314262217
14023,13.1488830813127
14024,13.0700880067925
14025,13.110603744512
14026,13.1319844211584
14027,13.1339780935603
14028,13.2340618986015
14029,13.1112156874191
14030,13.2063515478442
14031,13.156350368591
14032,13.2716246390948
14033,13.0765186559134
14034,13.1949485136545
14035,13.2239062170009
14036,12.9754477378345
14037,13.0780499270115
14038,13.0076573683171
14039,13.1288973925136
14040,13.1655591703492
14041,13.2277196744915
14042,13.2093668465687
14043,13.1868446998408
14044,13.1164964847666
14045,13.1739296051403
14046,13.2706375922332
14047,13.1591626511575
14048,13.0676917010383
14049,13.0841822798089
14050,12.958641477922
14051,13.1931610064997
14052,13.1265668622185
14053,13.1155618508144
14054,13.0271277706425
14055,13.0944507123123
14056,13.1201355217257
14057,13.1142486345775
14058,12.9197147896739
14059,13.0841980828452
14060,12.9940066670435
14061,13.2411255829103
14062,13.1279257034456
14063,12.9173372296307
14064,12.9700884330413
14065,13.1891493515063
14066,13.0345599909892
14067,13.2761546071293
14068,13.1024119936946
14069,13.0454221452257
14070,13.2221672780288
14071,13.1143333120628
14072,13.1644807367525
14073,13.1986253678145
14074,13.0500446753238
14075,12.9777288029806
14076,12.9066974767304
14077,13.1318318489853
14078,12.99386895305
14079,13.1857749347788
14080,13.1101420163471
14081,13.0482010577223
14082,13.0123883225407
14083,12.8374022364087
14084,13.0866526749573
14085,13.1804162542832
14086,12.9660959578118
14087,13.078108973187
14088,13.2321519374176
