ID,time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,FirstStage.CombinerOperation.Temperature1.U.Actual,FirstStage.CombinerOperation.Temperature2.U.Actual,FirstStage.CombinerOperation.Temperature3.C.Actual
12922,2019-03-06 14:27:55,14.04,24.16,11.54,200,1027.43,247,1262.27,72,72.1,70.9,11.77,411.99,83.2,80,12.85,241,556.7,256,199.37,68.98,69.06,73.44,13.87,225.6,77.1,60,8.83,221,433.18,205,184.41,78,77.9,348.48,12.37,248.17,75.1,64.9,114.3,103.5,80
12923,2019-03-06 14:27:56,14.04,24.16,11.54,200,1027.43,247,1272.99,72,72.1,70.36,11.81,418.56,83.2,80,12.85,241,556.7,256,209.47,68.98,69.06,73.19,13.87,226.45,77.2,60,8.83,221,433.18,205,239.47,78,77.9,343.67,12.53,248.67,75.1,64.9,114.3,103.7,80
12924,2019-03-06 14:27:57,14.04,24.16,11.54,200,1027.43,247,1269.63,72,72,70.77,11.77,415.14,83.2,80,12.85,241,556.7,256,225.1,68.99,69.1,73.63,13.86,221.08,77.1,60,8.83,221,433.18,205,225.09,78,77.9,346.03,12.46,248.21,75.1,64.9,114.3,103.5,80
12925,2019-03-06 14:27:58,14.04,24.16,11.54,200,1027.43,247,1277.3,72,72,71.84,11.77,418.75,83.2,80,12.85,241,556.7,256,195.68,68.98,69.09,73.88,13.91,220.13,77.1,60,8.83,221,433.18,205,195.61,78,77.9,347.06,12.51,248.89,75.1,64.9,114.3,104,80
12926,2019-03-06 14:27:59,14.04,24.16,11.54,200,1027.43,247,1256.58,72,72,71.44,11.84,419.34,83.2,80,12.85,241,556.7,256,182.21,68.97,69.08,73.88,13.86,225.15,77.2,60,8.83,221,433.18,205,223.91,78,77.9,341.35,12.5,248.59,75.1,64.9,114.3,103.6,80
12927,2019-03-06 14:28:00,14.04,24.16,11.54,200,1027.43,247,1256.57,72,72,71.04,11.87,412,83.2,80,12.85,241,556.7,256,216.01,68.98,69.09,73.5,13.9,226.23,77.1,60,8.83,221,433.18,205,208.86,78,77.9,343.56,12.32,248.52,75.1,64.9,115.5,103.9,80
12928,2019-03-06 14:28:01,14.04,24.16,11.54,200,1027.43,247,1271.11,72,72,70.63,11.84,419.76,83.2,80,12.85,241,556.7,256,201.26,69.02,69.11,73.38,13.91,222.08,77,60,8.83,221,433.18,205,184.95,78,77.9,348.12,12.39,248.28,75.1,64.9,115.5,103.6,80
12929,2019-03-06 14:28:02,14.04,24.16,11.54,200,1027.43,247,1272.46,72,72,70.5,11.84,415.13,83.2,80,12.85,241,556.7,256,199.8,69,69.1,73.63,13.92,221.12,77.2,60,8.83,221,433.18,205,222.46,78,77.9,349,12.55,248.22,75.1,64.9,115.5,103.4,80
12930,2019-03-06 14:28:03,14.04,24.16,11.54,200,1027.43,247,1292.18,72,71.9,71.44,11.74,418.19,83.2,80,12.85,241,556.7,256,210.44,68.99,69.09,73.63,13.89,223.42,77,60,8.83,221,433.18,205,194.47,78,77.9,345.32,12.49,248.56,75.1,64.9,114.9,104,80
12931,2019-03-06 14:28:04,14.04,24.16,11.54,200,1027.43,247,1263.74,72,71.9,71.44,11.77,419,83.2,80,12.85,241,556.7,256,204.22,68.99,69.09,73.63,13.86,226.07,77.2,60,8.83,221,433.18,205,209.42,78,77.9,342.94,12.48,248.19,75.1,65,114.9,103.1,80
12932,2019-03-06 14:28:05,14.04,24.16,11.54,200,1027.43,247,1274.02,72,71.9,70.77,11.81,412.1,83.2,80,12.85,241,556.7,256,204.23,69.01,69.08,73.44,13.89,226.58,77,60,8.83,221,433.18,205,199.32,78,77.9,340.32,12.41,248.19,75.1,65,114.9,103.3,80
12933,2019-03-06 14:28:06,14.04,24.16,11.54,200,1027.43,247,1264.62,72,71.9,70.5,11.81,420.54,83.2,80,12.85,241,556.7,256,174.83,68.98,69.06,73.88,13.89,223.77,77.1,60,8.83,221,433.18,205,199.17,78,77.9,345.28,12.48,248.22,75.1,65,115.4,103.4,80
12934,2019-03-06 14:28:07,14.04,24.16,11.54,200,1027.43,247,1267.67,72,71.9,70.77,11.81,415.14,83.2,80,12.85,241,556.7,256,180.74,69.01,69.06,73.94,13.94,222.82,77.2,60,8.83,221,433.18,205,186.41,78,77.9,343.71,12.44,248.2,75.1,65,115.4,103.5,80
12935,2019-03-06 14:28:08,14.04,24.16,11.54,200,1027.43,247,1262.66,72,71.9,71.71,11.74,418.71,83.2,80,12.85,241,556.7,256,210.41,69,69.09,73.63,13.92,226.03,77.1,60,8.83,221,433.18,205,219.84,78,77.9,339.75,12.49,248.19,75.1,65,115.4,104.1,80
12936,2019-03-06 14:28:09,14.04,24.16,11.54,200,1027.43,247,1266.02,72,71.9,71.98,11.77,418.56,83.2,80,12.85,241,556.7,256,215.67,69.01,69.03,73.25,13.9,226.72,77.1,60,8.83,221,433.18,205,196.47,78,77.9,345.7,12.36,248.21,75.1,65,114.9,103.3,80
12937,2019-03-06 14:28:10,14.04,24.16,11.54,200,1027.43,247,1267.45,72,71.8,71.3,11.84,413.61,83.2,80,12.85,241,556.7,256,197.63,68.97,69.09,73.13,13.87,222.85,77.1,60,8.83,221,433.18,205,197,78,77.9,346.9,12.54,248.4,75.1,65,114.9,103.4,80
12938,2019-03-06 14:28:11,14.04,24.16,11.54,200,1027.43,247,1250.54,72,71.8,70.63,11.77,421.3,83.2,80,12.85,241,556.7,256,228.05,68.98,69.09,73.56,13.87,220.6,77.2,60,8.83,221,433.18,205,192.56,78,77.9,341.18,12.46,248.19,75.1,65,114.9,103.8,80
12939,2019-03-06 14:28:12,14.04,24.16,11.54,200,1027.43,247,1261.41,72,71.8,70.5,11.77,415.16,83.2,80,12.85,241,556.7,256,210.83,68.98,69.08,73.38,13.89,225.15,77.1,60,8.83,221,433.18,205,215.56,78,77.9,338.75,12.54,248.19,75.1,65,115.4,103.7,80
12940,2019-03-06 14:28:13,14.04,24.16,11.54,200,1027.43,247,1277.22,72,71.8,71.71,11.74,418.23,83.2,80,12.85,241,556.7,256,195.85,69.01,69.09,73.38,13.93,226.33,77.2,60,8.83,221,433.18,205,212.51,78,77.9,351.66,12.48,248.21,75.1,65,115.4,103.8,80
12941,2019-03-06 14:28:14,14.04,24.16,11.54,200,1027.43,247,1279.91,72,71.8,71.84,11.81,418.02,83.2,80,12.85,241,556.7,256,196.53,68.99,69.08,73.44,13.89,220.98,77,60,8.83,221,433.18,205,179.3,78,77.9,342.51,12.51,248.21,75.1,65,115.4,104,80
12942,2019-03-06 14:28:15,14.04,24.16,11.54,200,1027.43,247,1270.08,72,71.8,71.04,11.84,413.64,83.2,80,12.85,241,556.7,256,187.74,69,69.09,73.69,13.86,220.08,77.2,60,8.83,221,433.18,205,209.63,78,77.9,342.59,12.44,248.21,75.1,65,115,103.4,80
12943,2019-03-06 14:28:16,14.04,24.16,11.54,200,1027.43,247,1266.79,72,71.8,70.23,11.77,421.89,83.2,80,12.85,241,556.7,256,194.42,68.98,69.06,73.63,13.87,223.93,77,60,8.83,221,433.18,205,204.35,78,77.9,349.8,12.41,248.17,75.1,65,115,103.2,80
12944,2019-03-06 14:28:17,14.04,24.16,11.54,200,1027.43,247,1272.46,72,71.7,70.9,11.77,414.37,83.2,80,12.85,241,556.7,256,195.6,68.99,69.09,73.19,13.9,226.02,77,60,8.83,221,433.18,205,193.91,78,77.9,349.17,12.5,248.38,75.1,65,115,103.7,80
12945,2019-03-06 14:28:18,14.04,24.16,11.54,200,1027.43,247,1277.01,72,71.7,72.25,11.84,418.57,83.2,80,12.85,241,556.7,256,179.02,69,69.09,73.13,13.87,224.9,77.2,60,8.83,221,433.18,205,220.52,78,77.9,346.21,12.58,248.2,75.1,65,116.1,103.6,80
12946,2019-03-06 14:28:19,14.04,24.16,11.54,200,1027.43,247,1259.4,72,71.7,72.11,11.81,418.61,83.2,80,12.85,241,556.7,256,198.31,69,69.06,73.25,13.92,223.42,77,60,8.83,221,433.18,205,236.13,78,78,342.11,12.45,248.83,75.1,65,116.1,103.9,80
12947,2019-03-06 14:28:20,14.04,24.16,11.54,200,1027.43,247,1259.11,72,71.7,71.3,11.77,415.66,83.2,80,12.85,241,556.7,256,200.15,68.97,69.09,73.69,13.86,222.77,77.2,60,8.83,221,433.18,205,176.05,78,78,344.97,12.41,248.19,75.1,65,116.1,103.6,80
12948,2019-03-06 14:28:21,14.04,24.16,11.54,200,1027.43,247,1258.26,72,71.7,70.63,11.77,422.06,83.2,80,12.85,241,556.7,256,171.79,69,69.09,73.44,13.94,225.85,77.1,60,8.83,221,433.18,205,186.47,78,78,352.99,12.53,248.19,75.1,65,115.8,103.1,80
12949,2019-03-06 14:28:22,14.04,24.16,11.54,200,1027.43,247,1269.02,72,71.7,70.63,11.84,415.12,83.2,80,12.85,241,556.7,256,186.73,68.97,69.08,73.38,13.87,226.62,77.1,60,8.83,221,433.18,205,224.34,78,78,348.07,12.5,248.21,75.1,65,115.8,103.9,80
12950,2019-03-06 14:28:23,14.04,24.16,11.54,200,1027.43,247,1266.94,72,71.7,71.84,11.71,419.01,83.2,80,12.85,241,556.7,256,222.08,68.99,69.06,73.63,13.92,223.08,77.1,60,8.83,221,433.18,205,201.1,78,78,342.9,12.46,248.32,75.1,65,115.8,103,80
12951,2019-03-06 14:28:24,14.04,24.19,11.54,200,1027.43,247,1272.38,72,71.7,71.84,11.81,417.99,83.2,80,12.85,241,556.7,256,227.46,69.08,69.1,73.69,13.94,221.65,77.2,60,8.83,221,433.18,205,195.58,78,78,341.39,12.34,248.96,75.1,65,115.6,103.8,80
12952,2019-03-06 14:28:25,14.04,24.19,11.54,200,1027.43,247,1262.8,72,71.7,71.57,11.84,417.42,83.2,80,12.85,241,556.7,256,202.6,69.16,69.07,73.56,13.94,225.37,77.1,60,8.83,221,433.18,205,217.27,78,78,347.72,12.54,248.2,75.1,65,115.6,103.8,80
12953,2019-03-06 14:28:26,14.04,24.19,11.54,200,1027.43,247,1267.41,72,71.6,71.3,11.81,422.04,83.2,80,12.85,241,556.7,256,204.22,69.25,69.07,72.94,13.91,226.15,77.2,60,8.83,221,433.18,205,224.25,78,78,349.19,12.37,248.96,75.1,65,115.6,103.6,80
12954,2019-03-06 14:28:27,14.04,24.19,11.54,200,1027.43,247,1266.75,72,71.6,71.17,11.81,414.37,83.1,80,12.85,241,556.7,256,220.66,69.35,69.07,73.38,13.85,220.22,77.2,60,8.83,221,433.18,205,212.88,78,78,342.22,12.34,248.19,75.1,65,115.8,103.9,80
12955,2019-03-06 14:28:28,14.04,24.19,11.54,200,1027.43,247,1271.82,72,71.6,72.11,11.71,419.76,83.1,80,12.85,241,556.7,256,195.76,69.38,69.11,73.5,13.93,219.47,77,60,8.83,221,433.18,205,214.23,78,78,339.85,12.44,248.71,75.1,65,115.8,103.7,80
12956,2019-03-06 14:28:29,14.04,24.19,11.54,200,1027.43,247,1267.95,72,71.6,72.38,11.81,418.66,83.1,80,12.85,241,556.7,256,214.8,69.48,69.09,73.81,13.86,224.53,77.2,60,8.83,221,433.18,205,214.8,78,78.1,344.37,12.43,248.5,75.1,65,115.8,103.7,80
12957,2019-03-06 14:28:30,14.04,24.19,11.54,200,1027.43,247,1266.28,72,71.6,71.98,11.81,419.57,83.1,80,12.85,241,556.7,256,190.42,69.48,69.09,73.44,13.86,226.2,77,60,8.83,221,433.18,205,204.49,78,78.1,345.91,12.55,248.31,75.1,65,115.9,103.7,80
12958,2019-03-06 14:28:31,14.04,24.19,11.54,200,1027.43,247,1262.03,72,71.6,71.3,11.84,422.82,83.1,80,12.85,241,556.7,256,191.73,69.47,69.07,73.38,13.89,221.98,77.2,60,8.83,221,433.18,205,185.48,78,78.1,348.7,12.42,248.88,75.1,65,115.9,103.7,80
12959,2019-03-06 14:28:32,14.04,24.19,11.54,200,1027.43,247,1263.21,72,71.6,70.77,11.84,415.08,83.1,80,12.85,241,556.7,256,208.15,69.47,68.88,73.5,13.89,220.85,77,60,8.83,221,433.18,205,218.83,78,78.1,344.26,12.39,248.62,75.1,65,115.9,103.6,80
12960,2019-03-06 14:28:33,14.04,24.19,11.54,200,1027.43,247,1271.05,72,71.6,71.57,11.84,420.3,83.1,80,12.85,241,556.7,256,181.95,69.6,69.09,73.5,13.89,223.03,77,60,8.83,221,433.18,205,195.12,78,78.1,342.1,12.49,248.96,75.1,65,115.8,103.7,80
12961,2019-03-06 14:28:34,14.04,24.19,11.54,200,1027.43,247,1265.79,72,71.6,71.98,11.77,417.92,83.1,80,12.85,241,556.7,256,225.85,69.58,69.09,73.38,13.91,225.77,77.2,60,8.83,221,433.18,205,203.21,78,78.1,340.21,12.45,248.92,75.1,65,115.8,103.9,80
12962,2019-03-06 14:28:35,14.04,24.19,11.54,200,1027.43,247,1266.58,72,71.6,71.44,11.84,421.29,83.1,80,12.85,241,556.7,256,205.71,69.48,69.09,73.13,13.87,226.58,77.1,60,8.83,221,433.18,205,180.65,78,78.1,340.8,12.51,248.95,75.1,65,115.8,103.6,80
12963,2019-03-06 14:28:36,14.04,24.19,11.54,200,1027.43,247,1261.41,72,71.6,71.3,11.77,420.29,83.1,80,12.85,241,556.7,256,184.41,69.58,69.1,73.69,13.92,223.68,77.2,60,8.83,221,433.18,205,213.21,78,78.1,339.76,12.49,248.63,75.1,65,115.8,104.1,80
12964,2019-03-06 14:28:37,14.04,24.19,11.54,200,1027.43,247,1267.16,72,71.6,70.77,11.84,413.54,83.1,80,12.85,241,556.7,256,194.97,69.55,69.06,73.75,13.9,222.17,77.1,60,8.83,221,433.18,205,192.32,78,78.1,345.08,12.35,248.96,75.1,65,115.8,103.5,80
12965,2019-03-06 14:28:38,14.04,24.19,11.54,200,1027.43,247,1266.85,72,71.6,71.44,11.77,419.74,83.1,80,12.85,241,556.7,256,197.75,69.55,69.08,73.81,13.93,225.67,77.2,60,8.83,221,433.18,205,189.35,78,78.1,342.85,12.43,249.01,75.1,65,115.8,103.9,80
12966,2019-03-06 14:28:39,14.04,24.19,11.54,200,1027.43,247,1262.65,72,71.6,71.57,11.81,417.48,83.1,80,12.85,241,556.7,256,215.42,69.48,69.09,73.44,13.94,226.32,77.1,60,8.83,221,433.18,205,172.15,78,78.2,339.3,12.5,248.94,75.1,65,115.9,103.6,80
12967,2019-03-06 14:28:40,14.04,24.19,11.54,200,1027.43,247,1268.16,72,71.6,71.04,11.81,426.71,83.1,80,12.85,241,556.7,256,209.68,69.46,69.08,73.63,13.91,222.28,77.2,60,8.83,221,433.18,205,209.77,78,78.2,347.78,12.36,248.77,75.1,65,115.9,103.2,80
12968,2019-03-06 14:28:41,14.04,24.19,11.54,200,1027.43,247,1276.98,72,71.6,70.63,11.81,419.87,83.1,80,12.85,241,556.7,256,206.58,69.47,69.09,73.69,13.86,220.43,77,60,8.83,221,433.18,205,179.19,78,78.2,347.61,12.45,248.95,75.1,65,115.9,104,80
12969,2019-03-06 14:28:42,14.04,24.19,11.54,200,1027.43,247,1264.31,72,71.6,70.36,11.81,412.82,83.1,80,12.85,241,556.7,256,206.27,69.47,69.09,73.56,13.95,225.07,77.2,60,8.83,221,433.18,205,224.29,78,78.2,339.03,12.53,248.97,75.1,65,114.5,103.9,80
12970,2019-03-06 14:28:43,14.04,24.19,11.54,200,1027.43,247,1268.05,72,71.6,71.17,11.81,419.78,83.1,80,12.85,241,556.7,256,223.88,69.48,69.08,73.31,13.91,226.15,77.2,60,8.83,221,433.18,205,187.75,78,78.2,337.27,12.46,248.52,75.1,65,114.5,104.2,80
12971,2019-03-06 14:28:44,14.04,24.19,11.54,200,1027.43,247,1265.42,72,71.6,71.84,11.77,417.52,83.1,80,12.85,241,556.7,256,180.7,69.48,69.09,73.31,13.92,220.95,77,60,8.83,221,433.18,205,224.25,78,78.2,344.93,12.44,248.94,75.1,65,114.5,104.4,80
12972,2019-03-06 14:28:45,14.04,24.19,11.54,200,1027.43,247,1267.41,72,71.6,70.77,11.84,426.69,83.1,80,12.85,241,556.7,256,209.96,69.47,69.08,73.88,13.9,220.12,77.2,60.1,8.83,221,433.18,205,196.6,78,78.2,342.37,12.49,248.27,75.1,65,115.7,104,80
12973,2019-03-06 14:28:46,14.04,24.19,11.54,200,1027.43,247,1282.94,72,71.6,70.9,11.84,419.69,83.1,80,12.85,241,556.7,256,200.99,69.47,69.09,73.88,13.9,224.02,77,60.1,8.83,221,433.18,205,200.98,78,78.2,338.36,12.45,248.98,75.1,65,115.7,103.9,80
12974,2019-03-06 14:28:47,14.04,24.19,11.54,200,1027.43,247,1286.37,72,71.6,70.5,11.84,412.4,83.1,80,12.85,241,556.7,256,202.87,69.38,69.09,73.69,13.93,226.1,77.2,60,8.83,221,433.18,205,214.99,78,78.2,336.07,12.61,248.58,75.1,65,115.7,103.9,80
12975,2019-03-06 14:28:48,14.04,24.19,11.54,200,1027.43,247,1284.26,72,71.6,70.77,11.84,419.73,83.1,80,12.85,241,556.7,256,205.83,69.37,69.06,73.63,13.92,225.72,77,60,8.83,221,433.18,205,201.25,78,78.2,348.17,12.39,248.94,75.1,65,115.2,104.4,80
12976,2019-03-06 14:28:49,14.04,24.19,11.54,200,1027.43,247,1262.78,72,71.6,71.04,11.74,418.25,83.1,80,12.85,241,556.7,256,197.48,69.37,69.08,73.69,13.87,223.8,77.1,60,8.83,221,433.18,205,212.24,78,78.2,338.2,12.47,248.23,75.1,65,115.2,104.5,80
12977,2019-03-06 14:28:50,14.04,24.19,11.54,200,1027.43,247,1275.28,72,71.6,70.36,11.81,426.13,83.1,80,12.85,241,556.7,256,214.16,69.37,69.08,73.69,13.92,222.72,77.2,60,8.83,221,433.18,205,209.34,78,78.2,340.81,12.49,248.77,75.1,65,115.2,104.2,80
12978,2019-03-06 14:28:51,14.04,24.19,11.54,200,1027.43,247,1266.62,72,71.6,70.63,11.77,418.21,83.1,80,12.85,241,556.7,256,177.59,69.37,69.06,73.38,13.89,225.75,77.1,60,8.83,221,433.18,205,214.3,78,78.2,343.1,12.58,248.65,75.1,65,114.9,104.2,80
12979,2019-03-06 14:28:52,14.04,24.19,11.54,200,1027.43,247,1263.16,72,71.6,70.36,11.81,412.59,83.1,80,12.85,241,556.7,256,219.2,69.37,69.08,73.38,13.86,226.37,77.1,60,8.83,221,433.18,205,207.28,78,78.1,337.56,12.53,248.26,75.1,65,114.9,104.6,80
12980,2019-03-06 14:28:53,14.04,24.19,11.54,200,1027.43,247,1306.64,72,71.6,71.17,11.77,419.59,83.1,80,12.85,241,556.7,256,195.1,69.37,69.05,73.63,13.86,223.55,77.1,60,8.83,221,433.18,205,222.77,78,78.1,340.3,12.41,248.94,75.1,65,114.9,104.4,80
12981,2019-03-06 14:28:54,14.04,24.19,11.54,200,1027.43,247,665.19,72,71.6,71.71,11.81,418.29,83.1,80,12.85,241,556.7,256,229.47,69.34,69.09,73.94,13.89,221.98,77.2,60,8.83,221,433.18,205,200.79,78,78.1,343.38,12.37,248.22,75.1,65,114.7,103.6,80
12982,2019-03-06 14:28:55,14.04,24.19,11.54,200,1027.43,247,523.64,72,71.6,70.77,11.81,426.71,83.1,80,12.85,241,556.7,256,227.75,69.37,69.09,73.81,13.86,225.42,77,60,8.83,221,433.18,205,200.61,78,78.1,336.51,12.61,248.64,75.1,65,114.7,104,80
12983,2019-03-06 14:28:56,14.04,24.19,11.54,200,1027.43,247,505.17,72,71.6,70.36,11.81,418.26,83.1,80,12.85,241,556.7,256,178.06,69.39,69.09,73.31,13.86,226.53,77.2,60,8.83,221,433.18,205,203.09,78,78.1,339.59,12.53,248.15,75.1,65,114.7,103.7,80
12984,2019-03-06 14:28:57,14.04,24.19,11.54,200,1027.43,247,516.4,72,71.6,70.23,11.81,412.49,83.1,80,12.85,241,556.7,256,211.47,69.39,69.08,73.5,13.9,220.95,77,60,8.83,221,433.18,205,208.28,78,78,336.98,12.49,248.18,75.1,65,114.5,104,80
12985,2019-03-06 14:28:58,14.04,24.19,11.54,200,1027.43,247,515.57,72,71.7,71.17,11.74,418.96,83.1,80,12.85,241,556.7,256,207.02,69.26,69.08,73.69,13.86,219.85,77.2,60,8.83,221,433.18,205,208.56,78,78,338.56,12.36,248.19,75.1,65,114.5,103.9,80
12986,2019-03-06 14:28:59,14.04,24.19,11.54,200,1027.43,247,1271.2,72,71.7,71.71,11.71,418.98,83.1,80,12.85,241,556.7,256,191.96,69.31,68.87,73.69,13.92,224.6,77.2,60,8.83,221,433.18,205,199.5,78,78,338.77,12.54,248.41,75.1,65,114.5,103.7,80
12987,2019-03-06 14:29:00,14.04,24.19,11.54,200,1027.43,247,1204.19,72,71.7,71.17,11.81,426.23,83.1,80,12.85,241,556.7,256,181.92,69.28,69.07,73.25,13.91,225.98,77,60,8.83,221,433.18,205,233.14,78,78,347.11,12.43,248.18,75.1,65,115.2,103.7,80
12988,2019-03-06 14:29:01,14.04,24.19,11.54,200,1027.43,247,698.93,72,71.7,70.63,11.81,417.46,83.1,80,12.85,241,556.7,256,192.73,69.27,69.09,73.56,13.86,222.58,77.2,60,8.83,221,433.18,205,203.98,78,78,339.73,12.5,248.16,75.1,65,115.2,103.8,80
12989,2019-03-06 14:29:02,14.04,24.19,11.54,200,1027.43,247,670.03,72,71.7,70.63,11.77,412.58,83.1,80,12.85,241,556.7,256,182.89,69.3,69.09,73.94,13.9,221.63,77,60,8.83,221,433.18,205,192.13,78,77.9,337.12,12.54,248.97,75.1,65,115.2,103.7,80
12990,2019-03-06 14:29:03,14.04,24.19,11.54,200,1027.43,247,1277.65,72,71.7,71.44,11.74,418.94,83.1,80,12.85,241,556.7,256,177.29,69.29,69.09,73.94,13.86,223.03,77.2,60,8.83,221,433.18,205,208.84,78,77.9,335.52,12.52,248.2,75.1,65,114.5,103.8,80
12991,2019-03-06 14:29:04,14.04,24.19,11.54,200,1027.43,247,681.23,72,71.7,71.71,11.81,419.01,83.1,80,12.85,241,556.7,256,220,69.18,69.09,73.63,13.86,225.77,77.1,60,8.83,221,433.18,205,190.22,78,77.9,346.2,12.38,248.76,75.1,65,114.5,103.1,80
12992,2019-03-06 14:29:05,14.04,24.19,11.54,200,1027.43,247,700.58,72,71.7,71.44,11.81,425.91,83.1,80,12.85,241,556.7,256,206.17,69.19,69.1,73.38,13.91,226.63,77.1,60,8.83,221,433.18,205,204.97,78,77.9,342.64,12.57,248.51,75.1,65,114.5,103.7,80
12993,2019-03-06 14:29:06,14.04,24.19,11.54,200,1027.43,247,715.04,72,71.7,70.9,11.81,417.31,83.1,80,12.85,241,556.7,256,173.05,69.19,69.06,73.5,13.94,223.55,77.1,60,8.83,221,433.18,205,191.74,78,77.9,337.04,12.32,248.31,75.1,65,114.3,103.9,80
12994,2019-03-06 14:29:07,14.04,24.19,11.54,200,1027.43,247,713.95,72,71.7,70.09,11.81,412.54,83.1,80,12.85,241,556.7,256,205.97,69.18,69.09,73.5,13.92,222.2,77.2,60,8.83,221,433.18,205,220.34,78,77.9,336.79,12.52,248.96,75.1,65,114.3,103.8,80
12995,2019-03-06 14:29:08,14.04,24.19,11.54,200,1027.43,247,728.57,72,71.7,71.17,11.77,418.77,83.1,80,12.85,241,556.7,256,181.29,69.17,69.07,73.5,13.9,225.55,77.1,60,8.83,221,433.18,205,199.72,78,77.9,348.98,12.4,248.21,75.1,65,114.3,103.7,80
12996,2019-03-06 14:29:09,14.04,24.19,11.54,200,1027.43,247,734.49,72,71.7,71.44,11.81,418.3,83.1,80,12.85,241,556.7,256,196.22,69.18,69.12,73.25,13.85,226.32,77.2,60,8.83,221,433.18,205,177.55,78,77.9,345.48,12.59,248.98,75.1,65,116.3,104.1,80
12997,2019-03-06 14:29:10,14.04,24.19,11.54,200,1027.43,247,784.79,72,71.8,71.57,11.77,424.68,83.1,80,12.85,241,556.7,256,217.47,69.22,69.09,73.69,13.85,221.8,77.2,60,8.83,221,433.18,205,208.65,78,77.9,339.55,12.46,248.94,75.1,65,116.3,103.5,80
12998,2019-03-06 14:29:11,14.04,24.19,11.54,200,1027.43,247,1176,72,71.8,70.77,11.84,415.71,83.1,80,12.85,241,556.7,256,207.12,69.08,68.93,73.88,13.89,219.95,77,60,8.83,221,433.18,205,189.38,78,77.9,334.44,12.54,248.72,75.1,65,116.3,103.3,80
12999,2019-03-06 14:29:12,14.04,24.19,11.54,200,1027.43,247,1224.56,72,71.8,70.63,11.81,413.24,83.1,80,12.85,241,556.7,256,203.94,69.08,69.08,73.81,13.93,225.2,77.2,60,8.83,221,433.18,205,200.62,78,77.9,342.38,12.47,248.98,75.1,65,115.5,103.8,80
13000,2019-03-06 14:29:13,14.04,24.19,11.54,200,1027.43,247,1288.41,72,71.8,71.44,11.77,418.93,83.1,80,12.85,241,556.7,256,218.68,69.1,69.09,73.5,13.85,225.9,77,60,8.83,221,433.18,205,224.04,78,77.9,341.33,12.48,248.3,75.1,65,115.5,103.8,80
13001,2019-03-06 14:29:14,14.04,24.19,11.54,200,1027.43,247,1246.19,72,71.8,71.98,11.81,418.96,83.1,80,12.85,241,556.7,256,185.1,69.09,69.07,73.44,13.91,220.95,77.2,60,8.83,221,433.18,205,176.69,78,77.9,340.11,12.38,248.95,75.1,65,115.5,103.8,80
13002,2019-03-06 14:29:15,14.04,24.19,11.54,200,1027.43,247,1245.83,72,71.8,71.71,11.81,425.16,83.1,80,12.85,241,556.7,256,225.59,69.08,69.09,73.81,13.9,220.07,77,60,8.83,221,433.18,205,210.44,78,77.9,340.5,12.55,248.19,75.1,65,116.2,103.6,80
13003,2019-03-06 14:29:16,14.04,24.19,11.54,200,1027.43,247,1237.22,72,71.8,70.77,11.81,415.9,83.1,80,12.85,241,556.7,256,176.54,69.09,69.09,73.56,13.9,223.68,77,60,8.83,221,433.18,205,196.91,78,77.9,350.5,12.43,248.76,75.1,65,116.2,103.9,80
13004,2019-03-06 14:29:17,14.04,24.19,11.54,200,1027.43,247,1256.49,72,71.8,70.5,11.81,413.31,83.1,80,12.85,241,556.7,256,181.52,69.09,69.06,73.5,13.86,225.97,77.1,60,8.83,221,433.18,205,205.19,78,77.9,338.37,12.49,248.96,75.1,65,116.2,103.9,80
13005,2019-03-06 14:29:18,14.04,24.19,11.54,200,1027.43,247,1286.32,72,71.9,71.44,11.77,418.84,83.1,80,12.85,241,556.7,256,207.59,69.07,69.08,73.5,13.92,226.2,77.1,60,8.83,221,433.18,205,209.68,78,77.9,342.83,12.3,248.37,75.1,65,115.6,103.2,80
