"ID","Stage1.Output.Measurement0.U.Actual"
13843,13.4960984009304
13844,13.6243291056686
13845,13.5994718083944
13846,13.501716288801
13847,13.3392731651169
13848,13.3630991172759
13849,13.2370759079518
13850,13.4411229187944
13851,13.5388034774499
13852,13.4434235114871
13853,13.4344004811148
13854,13.4129211306811
13855,13.4981015732386
13856,13.4290684542441
13857,13.3732259539237
13858,13.4399553886972
13859,13.4002787293711
13860,13.3095117789058
13861,13.3641930241411
13862,13.5609400557258
13863,13.3673954448489
13864,13.3507227151895
13865,13.2099837342777
13866,13.4422525620318
13867,13.5268823991818
13868,13.5347652470916
13869,13.2866529464497
13870,13.3112393494011
13871,13.4097156087327
13872,13.5300516531116
13873,13.3582842990203
13874,13.4446658540665
13875,13.4889798486335
13876,13.4731295531278
13877,13.4420832446577
13878,13.1400635189493
13879,13.4301078142975
13880,13.2750440501705
13881,13.399318990112
13882,13.4056242753927
13883,13.3680773258853
13884,13.5402084498744
13885,13.3726742357315
13886,13.39361782405
13887,13.3988831875078
13888,13.3862065626189
13889,13.514274704122
13890,13.4832590116152
13891,13.3003041822573
13892,13.3740964697294
13893,13.328373746905
13894,13.3365869358198
13895,13.3542382639653
13896,13.3909849359253
13897,13.3439120366469
13898,13.3821465184601
13899,13.3248100923846
13900,13.4366647168179
13901,13.4101144476812
13902,13.4152721508008
13903,13.4400438802096
13904,13.4248332177313
13905,13.5008527866328
13906,13.2164123946902
13907,13.3513715784581
13908,13.5118395528105
13909,13.489017507384
13910,13.594330751408
13911,13.2386852983136
13912,13.4603251333895
13913,13.3126036276454
13914,13.4453613906448
13915,13.4419020800253
13916,13.2809661677456
13917,13.4247616933256
13918,13.3185871215909
13919,13.4082733135887
13920,13.5872849167261
13921,13.478952328198
13922,13.321193761953
13923,13.2665882415858
13924,13.4742925916545
13925,13.4197426516288
13926,13.3779887160396
13927,13.4181749348707
13928,13.5224079242378
13929,13.1904012123959
13930,13.512077649803
13931,13.3250979883091
13932,13.3835773908042
13933,13.4620400957857
13934,13.4354074869389
13935,13.3640786172829
13936,13.4323529030014
13937,13.3704205805806
13938,13.3872508413409
13939,13.377109582708
13940,13.4487554905945
13941,13.4020075432078
13942,13.434137882753
13943,13.4682037026704
13944,13.5142448708459
13945,13.3240859375019
13946,13.2629682941255
13947,13.3398241099846
13948,13.3381486462553
13949,13.4897400565624
13950,13.4144490162147
13951,13.4207217451762
13952,13.3814954990286
13953,13.3450756544593
13954,13.2740408454748
13955,13.464136786374
13956,13.5490203422466
13957,13.4428050595887
13958,13.335636631773
13959,13.336201129587
13960,13.4179179681908
13961,13.5190702903999
13962,13.328624307558
13963,13.2757069408429
13964,13.5036406766798
13965,13.5457716926107
13966,13.590049619563
13967,13.2947864133012
13968,13.3096967706304
13969,13.4342109030309
13970,13.5000462312485
13971,13.3529611627175
13972,13.3056699484522
13973,13.4187313248184
13974,13.345008860817
13975,13.4842404511634
13976,13.4925191678428
13977,13.5087558684126
13978,13.3702382197975
13979,13.488643626327
13980,13.466666217857
13981,13.4838171416218
13982,13.6120423335088
13983,13.4001312875757
13984,13.3615493588512
13985,13.3427217858801
13986,13.5095133335735
13987,13.3822220613278
13988,13.647501788828
13989,13.5634496774304
13990,13.5425836503209
13991,13.3402922418822
13992,13.2577751991254
13993,13.4510717651414
13994,13.4133423688555
13995,13.4422810483235
13996,13.400972137095
13997,13.3680326575793
13998,13.532610426582
13999,13.4788374906174
14000,13.3829561277355
14001,13.3478308186806
14002,13.2916724469482
14003,13.3900866089933
14004,13.288362876201
14005,13.4869671488321
14006,13.3576353120845
14007,13.4145354580829
14008,13.3500356431914
14009,13.5679287971924
14010,13.3764387086923
14011,13.4823850917231
14012,13.3472231665014
14013,13.5003937762891
14014,13.4135811788209
14015,13.4199075261545
14016,13.4589419306406
14017,13.2866322437876
14018,13.5521642904635
14019,13.3303306935598
14020,13.4058821845954
14021,13.3168371275958
14022,13.5205312164217
14023,13.4459764670693
14024,13.3214730497478
14025,13.4398968277954
14026,13.3046883036927
14027,13.3523421843944
14028,13.4860412675658
14029,13.2570394344497
14030,13.3041503318205
14031,13.4149914367578
14032,13.5014388165668
14033,13.4838091256682
14034,13.4649417408536
14035,13.5618209193404
14036,13.4450542561918
14037,13.4934661472595
14038,13.3977864668162
14039,13.4103076722639
14040,13.4059353511929
14041,13.5646338812466
14042,13.4419049721497
14043,13.3134571701334
14044,13.3854691325002
14045,13.3360620316637
14046,13.3507922033273
14047,13.4055959283329
14048,13.3564628127314
14049,13.3928767079823
14050,13.3144898803374
14051,13.5006730521319
14052,13.4602840317885
14053,13.5075311862185
14054,13.5835986113876
14055,13.458368159981
14056,13.4579604293872
14057,13.4365238459924
14058,13.4944592518109
14059,13.3760660088828
14060,13.3683496938042
14061,13.2334412192923
14062,13.2893395095244
14063,13.4859474648172
14064,13.4383502851202
14065,13.5373375488084
14066,13.454422263097
14067,13.3274734742542
14068,13.4802113518823
14069,13.4460731693157
14070,13.5345139032892
14071,13.423073871813
14072,13.3453038387035
14073,13.4791985906039
14074,13.3372522188904
14075,13.400200492885
14076,13.4099373314301
14077,13.3784109324834
14078,13.3591189143134
14079,13.3779503832229
14080,13.3388846085711
14081,13.3459875294625
14082,13.3653584178646
14083,13.569202847869
14084,13.4564030294099
14085,13.4935902807202
14086,13.3033543903595
14087,13.3188138923265
14088,13.430820931486
