"ID","Stage1.Output.Measurement0.U.Actual"
13844,13.3489219314445
13845,13.2895592387198
13846,13.3896949599133
13847,13.3770800133308
13848,13.2439408273451
13849,13.3067139240663
13850,13.4432921944773
13851,13.328649514674
13852,13.3744954248511
13853,13.2147421459856
13854,13.2914172622577
13855,13.2782095302419
13856,13.4831531472158
13857,13.3609125161332
13858,13.3468425847192
13859,13.2554761649504
13860,13.3262462150572
13861,13.5910490710325
13862,13.2296431706676
13863,13.1479112838798
13864,13.4010002335159
13865,13.3376438534241
13866,13.1538560204148
13867,13.2435547077889
13868,13.1972561172334
13869,13.4656438070384
13870,13.3556370655277
13871,13.3694791350557
13872,13.4298194537343
13873,13.1895765901181
13874,13.3429673136947
13875,13.3244204429216
13876,13.2602958758003
13877,13.4398119413196
13878,13.3435511379182
13879,13.387836939722
13880,13.3497794693653
13881,13.3697648687643
13882,13.2932505542648
13883,13.2792188607929
13884,13.3262190124776
13885,13.3251072986316
13886,13.2925691737645
13887,13.3596874536648
13888,13.3327364581036
13889,13.3119660091177
13890,13.3815016204958
13891,13.3467392713481
13892,13.2412852819199
13893,13.094905888229
13894,13.168871503774
13895,13.3262702213501
13896,13.3233503626958
13897,13.2480127833057
13898,13.4494765995841
13899,13.4599133845784
13900,13.389910596512
13901,13.318232311128
13902,13.2930834435541
13903,13.3568056100268
13904,13.2558508009153
13905,13.2763890867436
13906,13.2816059467164
13907,13.2253290517316
13908,13.3729120302523
13909,13.4292109639223
13910,13.1211847754703
13911,13.3227361037099
13912,13.1404581748166
13913,13.2227934110449
13914,13.3049605680602
13915,13.2425437826362
13916,13.243515620871
13917,13.2370490994638
13918,13.2700555283553
13919,13.3573181879325
13920,13.3366780376692
13921,13.1404816932545
13922,13.3389104234119
13923,13.3680666625
13924,13.2082468682656
13925,13.131439959508
13926,13.3812603145686
13927,13.2361831744302
13928,13.2789254869326
13929,13.5328602611468
13930,13.3749148547073
13931,13.2667096559769
13932,13.2492731313446
13933,13.3583280067694
13934,13.1852373264139
13935,13.3547097152903
13936,13.2979545461873
13937,13.2043471785606
13938,13.3870389392019
13939,13.3309199141142
13940,13.6745200663112
13941,13.3703738931171
13942,13.3025596688021
13943,13.3306584123507
13944,13.3414072668542
13945,13.2652956902132
13946,13.3291215705021
13947,13.4333858479346
13948,13.3338234921998
13949,13.3514739096856
13950,13.2849785838921
13951,13.3674422347665
13952,13.3920116610962
13953,13.3443959388181
13954,13.2813527428295
13955,13.3490081420571
13956,13.2852220029964
13957,13.4738668607988
13958,13.3027533089415
13959,13.4430180906865
13960,13.4464813581674
13961,13.5049032626738
13962,13.4438634893766
13963,13.3826870117843
13964,13.3865882477139
13965,13.2561938688075
13966,13.2059034667676
13967,13.3873303583478
13968,13.3589535278375
13969,13.317934732377
13970,13.2630716023263
13971,13.3846551027006
13972,13.2546685614624
13973,13.3474379807741
13974,13.2446935812051
13975,13.2909257466802
13976,13.2740378219703
13977,13.3437892784763
13978,13.3039254201674
13979,13.4630725535724
13980,13.1995587452594
13981,13.3791090219883
13982,13.3283381992186
13983,13.2770945865843
13984,13.4516135823472
13985,13.4275861505151
13986,13.2488862764777
13987,13.4502320563125
13988,13.4233346073919
13989,13.3636456852535
13990,13.1849706932274
13991,13.3244297278036
13992,13.5037272411861
13993,13.3414440616349
13994,13.3433718592267
13995,13.2490591468448
13996,13.3740709135981
13997,13.2676107432027
13998,13.3579236142334
13999,13.2858347056347
14000,13.3472101655445
14001,13.2552353649041
14002,13.4367899967749
14003,13.275034519346
14004,13.264169271303
14005,13.419017545274
14006,13.290479758054
14007,13.230213662138
14008,13.2663648244186
14009,13.3859256943292
14010,13.3887228221875
14011,13.3572118152113
14012,13.2345527764674
14013,13.2559940298865
14014,13.3066873921061
14015,13.2747966486157
14016,13.3801827873965
14017,13.3309012936535
14018,13.154851551236
14019,13.3765226003786
14020,13.3107918870297
14021,13.2135993433509
14022,13.4087244138321
14023,13.1784529778523
14024,13.4468519315295
14025,13.3584365630585
14026,13.3893672516656
14027,13.205571938471
14028,13.3248057707629
14029,13.2614251298683
14030,13.2199651173144
14031,13.3476673171371
14032,13.2356800097918
14033,13.1819653762524
14034,13.371890512211
14035,13.3032178966831
14036,13.3843200472637
14037,13.5166872587035
14038,13.1229409240027
14039,13.2391337000584
14040,13.358533408473
14041,13.1916542239312
14042,13.4387729696739
14043,13.3826700305415
14044,13.3671068546521
14045,13.3136134179375
14046,13.4487343240862
14047,13.4079666832371
14048,13.3184452498772
14049,13.3243280265237
14050,13.3915762169495
14051,13.1507102234869
14052,13.3473214228186
14053,13.4091510234586
14054,13.303044248268
14055,13.3248039929903
14056,13.4185189297836
14057,13.2504042735798
14058,13.4254217935564
14059,13.454245701241
14060,13.2593570545659
14061,13.295343891097
14062,13.3318904114552
14063,13.3404072911162
14064,13.4466037465958
14065,13.3347457550492
14066,13.2588479503617
14067,13.3421847780032
14068,13.1226492334438
14069,13.2943565793405
14070,13.4606360113788
14071,13.3035368901029
14072,13.4249857388125
14073,13.271037783456
14074,13.2294464809317
14075,13.3083362660179
14076,13.4705665654521
14077,13.5975472296822
14078,13.2555302690865
14079,13.4858415751354
14080,13.3437029801906
14081,13.3622796428031
14082,13.362905317036
14083,13.3920733126552
14084,13.2407513848962
14085,13.2411695091417
14086,13.1925362516706
14087,13.2775867385922
14088,13.4134692973622
