"ID","Stage1.Output.Measurement0.U.Actual"
13846,13.3229683140982
13847,13.1224411962071
13848,13.2000880038765
13849,13.2152297893085
13850,13.2100597864096
13851,13.2072434304786
13852,13.4102496708682
13853,13.2729361429856
13854,13.3529323031
13855,13.2752862699411
13856,13.3063639674202
13857,13.2648818285584
13858,13.2309598046037
13859,13.2287902991983
13860,13.2781143461112
13861,13.3044995305415
13862,13.3139328351236
13863,13.3563686490974
13864,13.2445112055366
13865,13.2940355682771
13866,13.2303880808648
13867,13.321149893004
13868,13.1792418192806
13869,13.3079696363433
13870,13.2603237691405
13871,13.2178007844808
13872,13.2330855659724
13873,13.4028435334468
13874,13.1891231914109
13875,13.1274670051407
13876,12.9772082258888
13877,13.1333115774949
13878,12.9941913932484
13879,13.4458846197331
13880,13.2829965875167
13881,13.3124535697329
13882,13.2147896028843
13883,13.3895172684933
13884,13.2526034372827
13885,13.2251813593918
13886,13.2738929158288
13887,13.2315397597324
13888,13.1327126260678
13889,13.097675698474
13890,13.4358873238369
13891,13.2603272069898
13892,13.3077537960629
13893,13.2269185731822
13894,13.2802867644799
13895,13.3375741899365
13896,13.2597585591543
13897,13.1365425057231
13898,13.4236351326011
13899,13.1001239590442
13900,13.2560182654107
13901,13.1500471685876
13902,13.4129896082804
13903,13.1948123406464
13904,13.1357955540054
13905,13.2311828352432
13906,13.2787980631759
13907,13.1703770638677
13908,13.3063588317925
13909,13.3435150516996
13910,13.2894074247015
13911,13.326191497616
13912,13.0869373187089
13913,13.1505170409153
13914,13.2210346776602
13915,13.3473402562975
13916,13.2197001180656
13917,13.3857053996105
13918,13.2921157421699
13919,13.3105690584139
13920,13.2706692673295
13921,13.0928294398594
13922,13.4492655753643
13923,13.3681506494758
13924,13.2376847857533
13925,13.329537015837
13926,13.4045231152847
13927,13.2442129178983
13928,13.2239071367747
13929,13.2073533005622
13930,13.1759427361395
13931,13.3513222096434
13932,13.3166607341018
13933,13.3238712383883
13934,13.2470443526293
13935,13.2934437702652
13936,13.2812370732138
13937,13.2584353281519
13938,13.2759666790668
13939,13.2214440212717
13940,13.3132123540473
13941,13.2105966330158
13942,13.3034828455835
13943,13.2984283331381
13944,13.2968098957038
13945,13.2047450249277
13946,13.2822028568111
13947,13.1756144055552
13948,13.2549491884932
13949,13.1632350196386
13950,13.3427317287049
13951,13.3891567659177
13952,13.2313810569552
13953,13.2100861387306
13954,13.2639877491361
13955,13.3043868886294
13956,13.2377438851023
13957,13.2851786039281
13958,13.2983809599604
13959,13.3565034769643
13960,13.307381957415
13961,13.2810656624034
13962,13.2519686708671
13963,13.4347549035238
13964,13.3140934097736
13965,13.3114717376731
13966,13.3663171509551
13967,13.434780654348
13968,13.3076867138925
13969,13.3164846385611
13970,13.3508341722471
13971,13.3623561481578
13972,13.2422860071729
13973,13.1731001120599
13974,13.3868037479019
13975,13.1908337454813
13976,13.5102426249053
13977,13.54745433943
13978,13.4771407021899
13979,13.3496744240153
13980,13.3756231754598
13981,13.2669130535757
13982,13.2020826690034
13983,13.3933265043818
13984,13.3811776013805
13985,13.2431231504808
13986,13.4020214682781
13987,13.4347289762108
13988,13.3708041003563
13989,13.2521658144861
13990,13.3225523553845
13991,13.2172645212408
13992,13.3375059216179
13993,13.3537950231809
13994,13.3028511226733
13995,13.1250859501369
13996,13.2185264851809
13997,13.3002162322756
13998,13.3011601645927
13999,13.2400284200417
14000,13.3977810203619
14001,13.2911602366482
14002,13.2835601453756
14003,13.2674418554817
14004,13.2280911094758
14005,13.3067019446391
14006,13.3482557167747
14007,13.2505324610481
14008,13.1578976637103
14009,13.2026731967847
14010,13.286905093276
14011,13.3139355547016
14012,13.3263199959756
14013,13.3688589433813
14014,13.2792767933203
14015,13.2858428927182
14016,13.5020910374571
14017,13.2561287685846
14018,13.3365885776016
14019,13.2366481322686
14020,13.2934988099047
14021,13.190089763971
14022,13.2853294963083
14023,13.3218077872055
14024,13.2660558211426
14025,13.3826379807015
14026,13.2860030839642
14027,13.1423731719783
14028,13.1577181628363
14029,13.2456187136922
14030,13.3025099521133
14031,13.2931715387577
14032,13.348075182106
14033,13.3664681960001
14034,13.3442774302865
14035,13.3328521299708
14036,13.4675394148722
14037,13.1182925171662
14038,13.1836193812474
14039,13.2437354099322
14040,13.3760377822422
14041,13.3582252226942
14042,13.1685557918327
14043,13.2225342994067
14044,13.1452591547541
14045,13.1885095117801
14046,13.392230275848
14047,13.4477565958882
14048,13.4783285994813
14049,13.2113032138136
14050,13.2728381239787
14051,13.2356468001728
14052,13.3214027573735
14053,13.3093808169272
14054,13.3769986779029
14055,13.1950758756876
14056,13.3690122861807
14057,13.2147278860766
14058,13.350611263502
14059,13.2913916550436
14060,13.4067424497358
14061,13.2880037415659
14062,13.3031857597964
14063,13.4046090213726
14064,13.4854657083488
14065,13.2465429068753
14066,13.3003075789083
14067,13.0064705888688
14068,13.2913779074206
14069,13.3933864564616
14070,13.2505371096149
14071,13.3707283862037
14072,13.4030812956363
14073,13.1965694294517
14074,13.1095537358574
14075,13.3438960757779
14076,13.426034363259
14077,13.2968084068031
14078,13.1636944307932
14079,13.2061699732728
14080,13.1073498237132
14081,13.2247987983348
14082,13.3071683686382
14083,13.3956458911668
14084,13.1625772778605
14085,13.2580295330637
14086,13.2030969419305
14087,13.3546403985739
14088,13.3498814679582
